employee_id,age,experience_years,education,education_years,city,department,job_level,remote_work,company_size,training_hours,projects_completed,performance_score,weekly_work_hours,commute_minutes,job_satisfaction,bonus_percentage,annual_salary
EMP102388,60,32.4,Master,18,Bangalore,HR,Manager,No,Medium,64.9,42,,54.6,49.8,8.1,11.43,1841000
EMP102389,59,26.2,Master,18,Bangalore,Operations,Senior,Yes,Large,19.8,34,80.4,52.4,52.5,6.6,6.85,1759500
EMP102390,55,32.2,Bachelor,16,Hyderabad,IT,Junior,No,Small,35.2,35,75.0,35.2,30.1,7.6,3.05,1491300
EMP102391,39,19.9,Bachelor,16,Pune,Finance,Junior,No,Large,57.0,32,94.4,36.8,66.3,7.6,7.2,1335100
EMP102392,28,0.0,PhD,21,Delhi,Operations,Junior,Yes,Medium,67.5,0,88.2,25.0,79.5,8.8,6.98,1048800
EMP102393,45,18.3,Bachelor,16,Chennai,Sales,Senior,No,Medium,22.6,27,83.4,45.4,31.8,,13.05,1480300
EMP102394,29,0.0,PhD,21,Bangalore,Marketing,Mid,No,Large,58.3,0,83.8,38.6,5.7,6.6,7.7,1280400
EMP102395,39,8.7,Master,18,Delhi,IT,Manager,No,Small,22.5,12,55.2,57.9,58.4,5.1,7.26,1203700
EMP102396,47,22.2,Bachelor,16,Hyderabad,Sales,Senior,No,Medium,65.0,20,100.0,40.5,28.7,7.9,8.91,1543200
EMP102397,58,22.4,Bachelor,16,Bangalore,HR,Senior,No,Large,33.4,24,80.0,41.7,64.9,7.1,4.35,1588100
EMP102398,32,6.0,High School,12,Hyderabad,HR,Junior,Yes,Large,32.5,12,77.5,39.1,5.0,7.8,6.4,1098300
EMP102399,31,0.0,Master,18,Chennai,Marketing,Junior,No,Medium,55.5,4,84.0,44.6,39.7,6.3,5.99,1048700
EMP102400,50,14.0,Bachelor,16,Hyderabad,Operations,Manager,Yes,Medium,33.7,16,79.4,53.4,34.1,8.6,9.52,1427000
EMP102401,21,0.8,Master,18,Ahmedabad,Finance,Mid,No,Enterprise,55.5,4,88.3,29.2,29.0,7.2,7.6,1209200
EMP102402,43,18.2,Bachelor,16,Pune,Marketing,Manager,Yes,Large,66.4,25,100.0,51.8,90.1,5.4,9.35,1607300
EMP102403,50,19.8,Master,18,Bangalore,Operations,Mid,Yes,Large,24.3,23,72.6,30.3,21.1,8.6,1.88,1444900
EMP102404,43,16.0,Master,18,Ahmedabad,Marketing,Mid,No,Medium,82.0,24,86.7,41.9,11.1,9.6,6.94,1506800
EMP102405,36,9.6,High School,12,Pune,Sales,Mid,No,Medium,15.3,14,63.0,36.4,11.9,8.9,5.04,1172200
EMP102406,54,23.4,Bachelor,16,Hyderabad,Marketing,Junior,No,Large,51.2,27,87.8,36.8,37.0,5.7,6.42,1327300
EMP102407,35,8.7,Bachelor,16,Mumbai,HR,Mid,Yes,Large,33.0,20,72.4,34.3,22.2,9.1,6.57,1174500
EMP102408,49,25.6,Master,18,Ahmedabad,HR,Manager,No,Enterprise,52.0,30,81.8,46.7,15.9,6.9,10.19,1733600
EMP102409,39,12.0,Master,18,Ahmedabad,Operations,Mid,No,Medium,78.5,12,96.8,40.9,42.6,6.5,6.77,1494400
EMP102410,22,3.3,Bachelor,16,Ahmedabad,HR,Mid,No,Large,38.3,11,,47.7,34.7,7.5,11.25,1140900
EMP102411,42,12.3,Master,18,Bangalore,Marketing,Senior,No,Large,55.0,19,92.2,48.6,17.8,7.2,11.54,1535000
EMP102412,22,0.0,Bachelor,16,Chennai,Operations,Senior,No,Medium,85.6,0,86.1,42.1,9.6,7.0,6.93,1047600
EMP102413,58,29.3,High School,12,Hyderabad,Operations,Senior,No,Medium,15.9,28,56.2,48.6,32.7,6.2,9.47,1392800
EMP102414,45,21.5,Master,18,Kolkata,IT,Mid,No,Small,26.9,29,62.4,44.5,44.6,6.7,6.49,1138900
EMP102415,35,13.3,Bachelor,16,Ahmedabad,HR,Mid,No,Medium,69.3,15,98.4,40.6,5.0,,5.1,1375900
EMP102416,40,19.8,Master,18,Pune,Sales,Mid,Yes,Enterprise,40.3,26,71.2,50.4,41.6,7.6,8.66,1327600
EMP102417,45,13.5,Bachelor,16,Pune,HR,Manager,No,Large,31.1,17,75.3,54.3,41.7,6.6,8.64,1534700
EMP102418,31,11.7,Bachelor,16,Bangalore,Sales,Manager,Yes,Small,76.6,18,100.0,52.8,8.8,6.9,10.46,1616300
EMP102419,32,7.4,Bachelor,16,Chennai,Marketing,Mid,No,Large,22.9,14,73.8,32.1,15.7,5.9,6.07,1146000
EMP102420,37,6.2,Bachelor,16,Kolkata,Finance,Mid,Yes,Small,51.6,3,79.2,44.4,8.2,8.0,7.12,1152100
EMP102421,31,0.8,High School,12,Bangalore,Marketing,Manager,Yes,Medium,82.7,0,100.0,53.1,28.5,7.7,10.79,1402200
EMP102422,51,34.3,Master,18,Pune,IT,Junior,No,Medium,23.0,47,72.6,35.4,57.9,7.0,6.81,1544900
EMP102423,25,0.0,Bachelor,16,Delhi,IT,Junior,No,Enterprise,96.3,5,100.0,43.3,23.4,7.7,10.14,1578600
EMP102424,54,20.9,Bachelor,16,Delhi,HR,Mid,No,Large,29.5,29,74.8,38.7,12.5,7.8,5.85,1283100
EMP102425,34,11.0,Bachelor,16,Pune,IT,Senior,Yes,Large,31.0,25,76.2,45.9,27.2,6.3,5.1,1332600
EMP102426,43,23.6,Bachelor,16,Pune,IT,Junior,Yes,Large,12.2,34,75.9,64.4,24.2,7.0,4.21,1255200
EMP102427,27,0.0,Bachelor,16,Chennai,Marketing,Mid,Yes,Enterprise,45.5,4,84.4,43.9,19.5,9.2,5.4,1174500
EMP102428,36,9.4,Master,18,Chennai,Finance,Senior,No,Large,24.5,9,55.3,42.8,35.3,6.9,5.57,1170200
EMP102429,51,16.9,Master,18,,Finance,Senior,No,Medium,59.0,27,85.4,59.6,33.3,8.4,6.01,1575700
EMP102430,31,8.2,Bachelor,16,Bangalore,HR,Junior,No,Enterprise,36.1,18,85.6,45.4,39.3,5.6,6.69,1130700
EMP102431,26,0.0,Bachelor,16,Chennai,Finance,Junior,No,Medium,45.0,5,69.0,39.6,32.7,6.3,1.79,989800
EMP102432,41,19.0,High School,12,Ahmedabad,HR,Senior,Yes,Enterprise,46.0,32,79.4,32.4,61.6,5.7,6.07,1274800
EMP102433,27,0.0,Bachelor,16,Kolkata,Marketing,Junior,Yes,Enterprise,110.9,5,100.0,51.6,32.9,6.1,10.01,1273100
EMP102434,33,9.5,Master,18,Chennai,Finance,Junior,No,Medium,44.6,15,90.6,35.7,42.0,7.1,3.18,1176600
EMP102435,39,9.5,Bachelor,16,Delhi,Operations,Manager,No,Medium,53.5,19,95.5,42.6,34.2,6.8,8.47,1435800
EMP102436,43,12.3,Master,18,Chennai,Sales,Mid,Yes,Large,54.6,20,76.7,47.0,11.0,7.2,9.73,1366700
EMP102437,46,24.2,High School,12,Bangalore,Operations,Mid,Yes,Medium,32.6,34,78.3,48.4,44.9,6.9,6.56,1340200
EMP102438,48,25.4,Master,18,Kolkata,Finance,Mid,No,Medium,20.0,23,68.3,32.5,5.8,6.9,3.78,1408300
EMP102439,54,25.6,Master,18,Delhi,HR,Senior,No,Small,27.8,34,73.1,36.4,34.5,7.4,5.84,1548100
EMP102440,23,0.0,Master,18,Ahmedabad,IT,Mid,No,Enterprise,20.8,2,51.7,45.5,28.3,7.7,10.35,901300
EMP102441,35,6.7,Master,18,Chennai,IT,Senior,Yes,Large,95.0,9,100.0,32.9,36.7,5.4,11.42,1484300
EMP102442,21,0.0,High School,12,Kolkata,IT,Senior,No,Large,78.1,3,95.6,48.8,22.7,7.0,10.07,1213000
EMP102443,21,0.0,Master,18,Ahmedabad,Operations,Junior,No,Large,64.1,1,79.4,34.7,35.0,7.9,7.03,1173800
EMP102444,29,3.5,Bachelor,16,Chennai,Sales,Mid,Yes,Medium,69.6,11,98.2,41.9,113.9,5.2,7.49,1121000
EMP102445,44,20.3,Bachelor,16,Pune,HR,Mid,Yes,Medium,15.1,21,66.8,40.4,42.4,8.4,6.26,1137300
EMP102446,56,26.0,High School,12,Kolkata,Sales,Senior,Yes,Medium,41.4,25,90.2,49.5,21.2,9.3,10.07,1650600
EMP102447,51,29.8,Bachelor,16,,Marketing,Senior,No,Large,25.1,36,72.8,40.3,34.0,5.8,6.76,1466400
EMP102448,46,22.9,Master,18,Delhi,IT,Senior,Yes,Large,24.3,35,72.7,48.9,28.8,6.6,8.09,1536800
EMP102449,52,23.9,Bachelor,16,Mumbai,Sales,Mid,No,Medium,69.7,28,100.0,52.0,43.4,7.7,11.38,1637900
EMP102450,27,0.0,Bachelor,16,Mumbai,Operations,Mid,No,Medium,53.2,3,88.4,43.7,90.4,7.9,5.19,1096100
EMP102451,54,22.3,Bachelor,16,Hyderabad,HR,Senior,No,Medium,16.3,27,62.3,45.7,75.1,6.5,6.16,1385900
EMP102452,56,35.0,Bachelor,16,Hyderabad,IT,Mid,No,Enterprise,83.9,53,100.0,39.1,39.9,7.6,7.07,1612900
EMP102453,24,0.0,Master,18,Delhi,Sales,Manager,Yes,Large,42.4,8,83.4,36.2,35.2,7.4,11.64,1373500
EMP102454,39,12.3,Master,18,Ahmedabad,IT,Mid,No,Medium,66.1,15,96.9,35.0,19.3,8.1,10.29,1557900
EMP102455,54,30.5,Bachelor,16,Hyderabad,IT,Mid,No,Medium,27.5,37,78.7,44.7,25.4,7.2,3.82,1463700
EMP102456,40,15.7,Bachelor,16,Hyderabad,IT,Senior,Yes,Small,45.7,18,85.0,40.0,71.1,6.5,8.09,1461500
EMP102457,54,25.9,High School,12,Chennai,Sales,Senior,Yes,Large,50.6,40,91.8,46.9,5.0,7.6,7.74,1834500
EMP102458,58,31.7,Bachelor,16,,Operations,Mid,Yes,Large,17.3,33,82.8,41.9,42.2,6.9,8.07,1490400
EMP102459,39,11.0,Bachelor,16,Chennai,IT,Mid,No,Medium,98.1,12,100.0,40.5,22.5,7.4,8.31,1318700
EMP102460,23,0.0,PhD,21,Mumbai,Marketing,Senior,Yes,Enterprise,73.8,8,95.1,42.6,62.6,8.4,11.23,1265500
EMP102461,34,6.1,High School,12,Hyderabad,HR,Mid,No,Large,36.9,18,71.2,29.1,42.9,7.5,10.08,1113200
EMP102462,29,0.0,Bachelor,16,Ahmedabad,HR,Mid,No,Large,5.8,4,54.4,50.4,21.5,6.8,0.88,775500
EMP102463,39,7.5,Master,18,Chennai,Finance,Senior,Yes,Enterprise,44.8,11,86.2,41.5,10.2,9.7,4.61,1489800
EMP102464,44,19.7,Bachelor,16,Bangalore,IT,Junior,Yes,Large,70.4,26,100.0,41.2,20.2,5.7,6.81,1590000
EMP102465,39,2.7,Bachelor,16,Hyderabad,IT,Senior,No,Enterprise,7.2,7,47.9,55.1,23.9,6.3,7.0,1005500
EMP102466,28,0.0,Bachelor,16,Ahmedabad,Sales,Junior,No,Medium,89.5,12,100.0,41.7,77.1,6.7,5.06,1040100
EMP102467,33,0.0,Bachelor,16,Hyderabad,HR,Senior,No,Large,11.9,6,60.8,48.1,25.1,6.8,7.2,1102800
EMP102468,48,27.0,Bachelor,16,Chennai,Sales,Junior,No,Large,45.4,32,100.0,30.2,5.7,8.6,7.36,1475300
EMP102469,22,0.0,Bachelor,16,Ahmedabad,Sales,Mid,Yes,Large,101.4,6,100.0,39.5,30.2,8.2,5.6,1320300
EMP102470,29,4.2,Master,18,Mumbai,Finance,Mid,Yes,Small,56.2,12,86.9,52.0,17.7,7.9,8.0,1296200
EMP102471,56,35.0,High School,12,Mumbai,IT,Mid,Yes,Large,53.0,39,83.4,50.1,14.7,6.2,8.44,1598300
EMP102472,24,1.5,Bachelor,16,Mumbai,HR,Mid,No,Small,69.8,7,85.8,48.7,30.5,8.3,7.36,1207800
EMP102473,37,11.4,PhD,21,Mumbai,Finance,Mid,Yes,Medium,70.2,17,93.2,38.3,34.5,6.7,4.82,1460900
EMP102474,29,3.0,Bachelor,16,Hyderabad,Operations,Mid,No,Small,21.0,3,79.5,45.6,27.8,7.2,4.93,1121800
EMP102475,25,0.0,Bachelor,16,Bangalore,Sales,Manager,No,Medium,33.0,2,68.5,41.2,35.4,7.3,10.0,1313600
EMP102476,37,6.4,Master,18,Ahmedabad,Sales,Junior,No,Large,27.2,9,73.0,46.4,,4.3,8.45,986900
EMP102477,41,23.1,Bachelor,16,Hyderabad,Finance,Mid,Yes,Medium,95.3,27,100.0,50.2,29.4,7.2,9.15,1472200
EMP102478,28,0.0,Master,18,Hyderabad,Marketing,Mid,Yes,Medium,39.5,11,77.2,45.4,21.8,5.0,6.15,1127500
EMP102479,24,0.0,High School,12,Ahmedabad,Operations,Senior,Yes,Medium,61.8,4,84.7,51.3,5.0,7.5,9.11,1088400
EMP102480,26,0.0,Master,18,Chennai,Finance,Mid,Yes,Small,65.9,5,100.0,51.8,24.8,5.4,7.75,1148400
EMP102481,47,11.1,Bachelor,16,Kolkata,HR,Mid,No,Enterprise,44.2,19,90.5,35.7,22.4,8.7,8.33,1429600
EMP102482,55,27.6,Bachelor,16,Ahmedabad,Marketing,Senior,No,Large,20.4,34,62.3,30.4,27.0,6.3,8.09,1463400
EMP102483,28,5.8,PhD,21,Ahmedabad,HR,Mid,No,Small,39.1,9,64.6,51.2,16.1,6.3,2.65,1042400
EMP102484,33,13.1,Bachelor,16,Mumbai,HR,Senior,No,Large,26.4,24,81.5,44.6,8.0,9.9,10.99,1515500
EMP102485,34,8.9,,16,Delhi,Sales,Junior,Yes,Large,15.5,20,76.7,53.9,15.2,7.1,8.63,1324300
EMP102486,35,12.8,High School,12,Pune,Marketing,Mid,Yes,Medium,105.2,22,100.0,46.4,40.5,8.2,5.89,1468500
EMP102487,30,7.8,High School,12,Ahmedabad,Finance,Mid,No,Medium,45.4,12,78.9,55.2,18.1,6.1,5.45,1224000
EMP102488,23,0.0,Bachelor,16,Pune,IT,Junior,Yes,Large,44.1,5,87.7,49.4,18.6,6.3,7.4,1107800
EMP102489,42,20.9,Bachelor,16,Pune,Operations,Mid,Yes,Small,8.8,24,70.5,46.7,29.6,6.8,5.61,1276000
EMP102490,35,17.7,Bachelor,16,Delhi,Operations,Junior,No,Medium,35.1,24,79.9,41.2,22.3,6.5,3.09,1132900
EMP102491,34,6.1,Master,18,Ahmedabad,Marketing,Mid,Yes,Small,43.1,6,83.4,40.3,13.8,6.8,3.98,1205300
EMP102492,31,11.3,Master,18,Chennai,Sales,Manager,No,Large,47.9,20,84.0,31.5,38.2,6.8,9.87,1550000
EMP102493,58,35.0,Master,18,Kolkata,Marketing,Manager,Yes,Small,48.5,49,88.6,48.4,12.5,6.7,7.95,1874200
EMP102494,45,11.1,,16,Mumbai,Marketing,Mid,No,Small,55.3,12,96.4,38.2,10.8,6.0,9.17,1421500
EMP102495,37,7.6,Bachelor,16,Ahmedabad,IT,Junior,Yes,Large,14.6,19,62.1,42.1,5.9,7.6,4.17,1138900
EMP102496,29,0.0,Bachelor,16,Hyderabad,HR,Manager,No,Medium,28.3,7,67.4,43.7,32.6,6.7,12.52,1239800
EMP102497,53,28.8,Bachelor,16,Bangalore,HR,Mid,Yes,Small,52.8,33,100.0,40.1,26.6,6.9,10.67,1725000
EMP102498,56,26.3,Bachelor,16,Pune,Marketing,Mid,Yes,Large,53.5,34,85.2,45.3,67.4,8.4,7.18,1542600
EMP102499,22,0.0,Master,18,Delhi,HR,Senior,No,Large,51.0,10,98.2,26.8,46.6,7.9,12.01,1282900
EMP102500,58,35.0,Master,18,Chennai,HR,Mid,No,Large,72.1,47,100.0,44.2,10.7,7.3,7.03,1643000
EMP102501,48,26.2,Bachelor,16,Hyderabad,Operations,Mid,Yes,Medium,32.8,38,81.5,48.6,31.2,6.8,5.47,1395400
EMP102502,24,0.0,Bachelor,16,Pune,IT,Senior,Yes,Small,38.9,3,79.2,31.5,32.0,4.5,10.88,1134500
EMP102503,51,32.4,Bachelor,16,Pune,HR,Mid,No,Small,66.5,36,100.0,39.0,28.4,6.4,12.15,1601000
EMP102504,25,0.0,Bachelor,16,Pune,Marketing,Senior,No,Large,15.7,4,73.8,53.8,77.2,6.4,10.18,1113900
EMP102505,23,0.2,Bachelor,16,Bangalore,Marketing,Manager,No,Medium,96.5,5,100.0,43.3,5.0,9.6,8.89,1646800
EMP102506,25,0.0,Master,18,Delhi,Marketing,Mid,No,Medium,67.8,3,94.5,38.9,14.1,6.8,5.38,1301400
EMP102507,39,15.5,,16,Bangalore,Operations,Senior,Yes,Large,26.5,19,70.4,49.3,11.4,6.8,9.15,1388600
EMP102508,45,18.5,Bachelor,16,Chennai,Sales,Mid,No,Large,68.1,20,92.7,35.9,33.0,7.3,5.99,1365100
EMP102509,37,10.7,Master,18,Kolkata,Finance,Manager,No,Medium,23.5,19,73.3,36.6,13.3,7.5,7.75,1416300
EMP102510,25,0.0,Master,18,Bangalore,IT,Mid,Yes,Enterprise,93.8,1,100.0,37.2,14.8,6.5,7.98,1483200
EMP102511,28,4.6,Master,18,Chennai,Marketing,Junior,Yes,Medium,15.4,12,58.5,53.8,9.5,5.7,2.56,1122800
EMP102512,55,21.4,Bachelor,16,Pune,Finance,Senior,Yes,Medium,14.4,26,56.2,36.6,19.7,9.7,10.5,1280400
EMP102513,59,25.8,Bachelor,16,Kolkata,IT,Manager,No,Large,22.4,32,66.4,43.4,17.0,5.3,12.3,1677100
EMP102514,51,22.1,Master,18,Chennai,Marketing,Senior,No,Large,29.8,24,73.1,52.2,47.7,8.1,11.19,1446700
EMP102515,25,0.0,Master,18,Kolkata,HR,Senior,No,Medium,54.0,6,95.2,36.7,13.6,8.1,8.88,1267500
EMP102516,53,26.7,PhD,21,Bangalore,Sales,Manager,No,Large,80.1,32,99.6,31.4,13.9,7.7,14.76,1966600
EMP102517,48,14.9,Bachelor,16,Kolkata,Operations,Mid,No,Large,11.1,16,68.7,59.1,19.9,7.4,5.85,1236500
EMP102518,42,13.2,Master,18,Mumbai,Marketing,Senior,No,Small,97.3,18,100.0,44.9,15.6,9.6,11.28,1603400
EMP102519,26,0.0,Bachelor,16,Bangalore,HR,Junior,No,Medium,53.4,1,75.2,39.3,18.5,7.3,6.71,1081000
EMP102520,60,35.0,High School,12,Mumbai,Finance,Junior,Yes,Medium,103.9,36,100.0,42.8,34.3,8.0,5.5,1661700
EMP102521,38,21.6,Bachelor,16,Ahmedabad,IT,Mid,No,Large,37.8,31,87.5,49.3,17.9,9.3,9.07,1441900
EMP102522,22,0.0,High School,12,Pune,HR,Manager,No,Large,85.3,0,89.0,32.8,38.2,8.2,10.02,1309200
EMP102523,29,5.0,Bachelor,16,Mumbai,Marketing,Junior,Yes,Small,122.1,11,100.0,40.6,15.2,5.9,7.96,1323200
EMP102524,37,18.0,Bachelor,16,Mumbai,Finance,Mid,Yes,Medium,23.8,33,69.2,49.7,59.7,4.5,4.64,1234600
EMP102525,23,0.0,Master,18,Bangalore,Sales,Junior,No,Small,27.7,0,63.0,54.5,84.6,6.1,5.27,1018600
EMP102526,33,13.3,Bachelor,16,Mumbai,HR,Junior,Yes,Large,31.7,20,80.2,54.5,40.4,6.0,6.77,1186800
EMP102527,39,8.7,High School,12,Chennai,HR,Mid,No,Large,18.1,12,62.2,44.8,41.1,6.8,7.14,1101300
EMP102528,58,26.2,Master,18,Delhi,Operations,Junior,No,Medium,53.0,34,94.7,54.8,68.6,7.1,10.66,1635200
EMP102529,24,0.0,Bachelor,16,Hyderabad,Finance,Senior,No,Medium,30.7,0,68.1,31.8,5.6,9.3,10.38,1084300
EMP102530,44,18.2,High School,12,Bangalore,HR,Senior,No,Large,56.0,26,83.3,45.0,,6.8,7.26,1500700
EMP102531,57,32.9,PhD,21,Mumbai,Sales,Mid,Yes,Medium,71.9,41,100.0,25.1,37.6,7.1,6.66,1706500
EMP102532,53,21.3,High School,12,Bangalore,HR,Mid,No,Medium,10.5,37,77.5,54.2,13.5,6.1,9.02,1277700
EMP102533,57,35.0,,16,Kolkata,Sales,Senior,Yes,Large,37.6,34,81.4,47.1,14.2,7.3,11.51,1523500
EMP102534,27,4.9,Bachelor,16,Pune,IT,Mid,Yes,Medium,70.6,7,100.0,56.7,5.8,6.7,3.94,1342700
EMP102535,53,35.0,Bachelor,16,Hyderabad,Operations,Junior,No,Large,50.5,44,84.0,39.7,71.7,7.0,6.53,1410300
EMP102536,60,28.3,Bachelor,16,Pune,HR,Mid,No,Small,59.3,39,100.0,34.3,24.8,7.1,4.56,1583100
EMP102537,34,11.2,Master,18,Kolkata,Sales,Mid,No,Large,27.7,16,78.7,49.7,5.0,7.2,7.84,1261000
EMP102538,40,16.9,Bachelor,16,Pune,Sales,Mid,No,Enterprise,40.7,28,89.5,42.8,20.8,8.3,9.49,1468900
EMP102539,42,20.5,Bachelor,16,Kolkata,IT,Mid,No,Medium,16.5,27,65.0,51.8,28.9,6.9,6.02,1160400
EMP102540,40,19.0,Master,18,Mumbai,Marketing,Senior,No,Large,50.1,25,94.0,49.6,12.5,8.6,9.35,1642600
EMP102541,32,0.3,High School,12,Hyderabad,Sales,Mid,Yes,Small,24.1,0,66.4,41.8,5.0,6.6,5.46,867300
EMP102542,59,35.0,Bachelor,16,Ahmedabad,Operations,Mid,Yes,Small,46.1,45,95.9,43.8,14.7,8.5,9.28,1552700
EMP102543,59,35.0,Bachelor,16,Ahmedabad,IT,Mid,Yes,Medium,20.5,49,86.9,42.3,27.7,6.1,8.58,1577000
EMP102544,36,16.1,High School,12,Pune,HR,Senior,No,Small,41.6,18,78.2,44.2,32.7,8.0,10.3,1436300
EMP102545,53,22.3,PhD,21,Delhi,Marketing,Junior,No,Large,86.9,27,100.0,40.4,35.0,6.6,7.69,1510700
EMP102546,36,5.9,Master,18,Chennai,Operations,Junior,No,Enterprise,12.3,5,67.6,48.3,19.4,5.8,2.23,1129100
EMP102547,52,20.0,Bachelor,16,Mumbai,HR,Senior,Yes,Large,13.3,28,59.4,31.8,54.5,6.5,3.31,1326300
EMP102548,44,23.9,Bachelor,16,Pune,Finance,Mid,No,Large,23.6,30,88.1,30.4,77.5,8.2,5.72,1465000
EMP102549,39,17.5,Bachelor,16,Delhi,Marketing,Junior,No,Large,31.4,26,74.2,40.8,26.2,7.1,4.66,1329400
EMP102550,26,3.6,Master,18,Mumbai,Sales,Mid,Yes,Medium,32.6,8,75.7,39.6,23.3,7.2,9.71,1071000
EMP102551,47,25.0,Bachelor,16,Bangalore,Marketing,Mid,No,Enterprise,15.8,31,72.8,40.3,5.3,5.9,8.08,1387600
EMP102552,33,2.1,Master,18,Hyderabad,Finance,Junior,No,Small,52.3,6,76.4,52.7,53.9,9.5,8.91,1092400
EMP102553,29,3.6,Bachelor,16,Ahmedabad,IT,Senior,No,Large,44.7,9,88.1,44.9,45.2,5.6,10.35,1351300
EMP102554,28,5.0,Bachelor,16,Delhi,IT,Mid,No,Medium,26.6,10,68.0,49.4,10.8,7.6,8.46,1069900
EMP102555,60,32.6,Master,18,Pune,IT,Junior,No,Medium,56.9,42,85.3,47.6,12.6,7.9,2.07,1601900
EMP102556,25,0.0,Master,18,Ahmedabad,IT,Senior,Yes,Large,41.1,10,73.0,54.6,58.0,6.3,4.99,1173900
EMP102557,52,27.9,Bachelor,16,Kolkata,HR,Mid,Yes,Small,100.0,39,100.0,39.5,44.4,7.8,11.15,1682400
EMP102558,55,24.9,Bachelor,16,Pune,HR,Manager,Yes,Small,11.6,38,59.2,48.0,21.4,7.8,8.83,1545100
EMP102559,22,0.8,Master,18,Chennai,Operations,Mid,No,Large,27.2,0,72.8,42.5,44.4,4.7,6.17,923300
EMP102560,44,24.6,Master,18,Kolkata,HR,Mid,Yes,Enterprise,38.8,28,70.7,36.2,40.3,8.6,2.57,1409800
EMP102561,44,21.3,,16,Hyderabad,Finance,Senior,Yes,Large,73.9,32,100.0,35.5,16.0,6.9,11.14,1798800
EMP102562,35,5.7,Master,18,Bangalore,HR,Manager,No,Large,68.0,6,88.1,42.4,24.2,6.9,10.12,1520800
EMP102563,47,17.8,Master,18,Pune,Marketing,Senior,Yes,Large,59.4,30,100.0,51.4,39.6,6.4,5.65,1714800
EMP102564,37,13.5,Bachelor,16,Hyderabad,Finance,Senior,Yes,Large,14.1,17,66.6,39.9,27.4,5.7,8.83,1436200
EMP102565,38,8.4,Bachelor,16,Delhi,HR,Senior,No,Large,24.6,13,61.8,40.4,14.9,8.5,6.84,1169100
EMP102566,38,14.9,Bachelor,16,Kolkata,HR,Junior,No,Enterprise,35.1,19,83.5,39.1,34.8,6.8,5.18,1234300
EMP102567,53,,Master,18,Mumbai,Marketing,Senior,No,Small,73.9,30,99.6,35.6,59.3,7.9,11.29,1755800
EMP102568,46,25.6,Bachelor,16,Mumbai,IT,Mid,Yes,Medium,37.0,39,89.4,40.6,55.4,7.8,6.13,1402700
EMP102569,36,1.5,Bachelor,16,Mumbai,IT,Mid,Yes,Large,56.4,11,90.9,51.9,33.8,8.9,5.13,1243800
EMP102570,58,25.0,Master,18,Ahmedabad,Operations,Junior,No,Enterprise,57.6,39,86.9,45.8,64.3,5.2,4.63,1542400
EMP102571,53,34.2,Bachelor,16,Hyderabad,IT,Mid,No,Enterprise,56.7,51,95.8,40.0,59.1,6.2,9.76,1569100
EMP102572,58,28.2,PhD,21,Mumbai,Finance,Junior,No,Large,38.2,33,79.0,41.3,19.3,7.8,3.22,1494300
EMP102573,50,15.5,Bachelor,16,Pune,Operations,Mid,Yes,Medium,62.9,17,91.6,46.3,5.0,8.9,7.99,1529700
EMP102574,36,11.0,Master,18,Delhi,Marketing,Junior,No,Medium,60.5,17,91.2,39.8,20.1,6.5,8.29,1263000
EMP102575,51,24.4,Bachelor,16,Delhi,Operations,Senior,No,Medium,95.5,32,100.0,50.2,28.7,6.3,9.92,1603200
EMP102576,34,0.0,High School,12,Kolkata,Marketing,Mid,No,Large,17.6,0,62.0,52.7,43.5,7.3,4.51,818600
EMP102577,31,9.3,Bachelor,16,Bangalore,Sales,Junior,Yes,Medium,44.1,17,80.6,35.9,5.0,,6.66,1219100
EMP102578,39,14.4,High School,12,Pune,Marketing,Senior,Yes,Large,5.0,16,51.3,41.9,39.6,5.7,6.33,1219300
EMP102579,59,35.0,Master,18,Pune,IT,Junior,Yes,Enterprise,17.3,41,64.2,46.8,52.1,4.8,3.77,1424900
EMP102580,43,8.9,Master,18,Pune,Operations,Mid,No,Medium,110.2,17,100.0,53.1,25.6,6.4,7.0,1384800
EMP102581,36,5.5,High School,12,Delhi,HR,Manager,No,Small,38.1,12,94.1,25.7,12.9,8.3,11.03,1350900
EMP102582,39,6.0,Bachelor,16,Hyderabad,Sales,Senior,Yes,Medium,10.5,11,62.7,39.5,32.7,8.0,8.78,1126600
EMP102583,32,0.0,PhD,21,Pune,IT,Mid,No,Large,68.8,5,95.7,26.2,84.9,7.6,6.99,1369300
EMP102584,47,10.8,Bachelor,16,Ahmedabad,HR,Mid,No,Enterprise,29.5,19,87.3,49.3,26.8,6.3,7.06,1311400
EMP102585,35,3.8,Master,18,Delhi,Operations,Junior,Yes,Medium,62.1,6,,44.0,19.7,8.9,8.6,1225900
EMP102586,43,,High School,12,Kolkata,Marketing,Mid,No,Small,52.8,15,81.8,51.2,8.4,9.0,6.9,1188500
EMP102587,35,1.5,High School,12,Bangalore,Finance,Mid,No,Enterprise,35.3,6,70.6,42.3,27.0,7.4,5.99,1129800
EMP102588,33,0.0,Bachelor,16,Delhi,Finance,Mid,No,Enterprise,32.2,5,64.5,42.4,56.5,6.5,3.15,944800
EMP102589,59,31.0,Bachelor,16,Delhi,IT,Manager,No,Enterprise,39.8,43,85.0,46.5,35.1,7.8,10.37,1864500
EMP102590,34,14.2,Master,18,Delhi,HR,Senior,No,Enterprise,63.5,21,80.5,44.6,37.7,5.3,9.46,1552800
